word,frequency,word_length,word_permutation,word_permutation_score,frequency_score,word_permutation_score_frequency_score_score
ate,5929336,3.0,50000000.0,-0.7508,0.48908,-0.59581
bat,7725300,3.0,50000000.0,-0.7508,0.4773,-0.59729
eat,29237400,3.0,50000000.0,-0.7508,0.33611,-0.61494
price,501651226,5.0,1000000000.0,1.51351,-2.7645,0.97876
rate,207634179,4.0,200000000.0,-0.39328,-0.83477,-0.44846
recip,153029,5.0,1000000000.0,1.51351,0.527,1.3902
stour,149756,5.0,1000000000.0,1.51351,0.52702,1.3902
tab,18977951,3.0,50000000.0,-0.7508,0.40344,-0.60652
tea,27406794,3.0,50000000.0,-0.7508,0.34812,-0.61343
tear,5605530,4.0,200000000.0,-0.39328,0.49121,-0.28271
